Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8711,00:00:04,,,0.4500,0.8182,0.6990,0.7539,,,,,,,,,,0,0,0,0,0
2,0.8325,00:00:04,,,0.5000,0.8667,0.6311,0.7303,,,,,,,,,,0,0,0,0,0
3,0.8644,00:00:05,,,0.6000,0.8256,0.6893,0.7513,,,,,,,,,,0,0,0,0,0
4,0.8502,00:00:05,,,0.8500,0.8701,0.6505,0.7444,,,,,,,,,,0,0,0,0,0
5,0.8468,00:00:04,,,0.2500,0.8140,0.6796,0.7407,,,,,,,,,,0,0,0,0,0
6,0.8278,00:00:04,,,0.1000,0.7640,0.6602,0.7083,,,,,,,,,,0,0,0,0,0
7,0.8285,00:00:04,,,0.3500,0.7907,0.6602,0.7196,,,,,,,,,,0,0,0,0,0
8,0.8487,00:00:04,,,0.3500,0.8144,0.7670,0.7900,,,,,,,,,,0,0,0,0,0
9,0.8490,00:00:02,,,0.1000,0.7895,0.7282,0.7576,,,,,,,,,,0,0,0,0,0
10,0.8501,00:00:02,10,60.00,0.4500,0.8537,0.6796,0.7568,257,154,103,0,257,0,154,0,103,0,0,0,0,0
