Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8150,00:00:01,,,0.1000,0.6154,0.8000,0.6957,,,,,,,,,,0,0,0,0,0
2,0.8975,00:00:01,,,0.1000,0.6667,1.0000,0.8000,,,,,,,,,,0,0,0,0,0
3,0.8475,00:00:02,,,0.1000,0.6154,0.8000,0.6957,,,,,,,,,,0,0,0,0,0
4,0.9225,00:00:01,,,0.1000,0.7778,0.7000,0.7368,,,,,,,,,,0,0,0,0,0
5,0.9425,00:00:01,,,0.1000,0.8000,0.8000,0.8000,,,,,,,,,,0,0,0,0,0
6,0.8875,00:00:01,,,0.1000,0.6667,0.8000,0.7273,,,,,,,,,,0,0,0,0,0
7,0.9325,00:00:02,,,0.1500,0.8750,0.7000,0.7778,,,,,,,,,,0,0,0,0,0
8,0.9225,00:00:01,,,0.1000,0.8000,0.8000,0.8000,,,,,,,,,,0,0,0,0,0
9,0.9325,00:00:01,,,0.1000,0.8571,0.6000,0.7059,,,,,,,,,,0,0,0,0,0
10,0.9400,00:00:00,10,60.00,0.1000,0.8000,0.8000,0.8000,23,13,10,0,23,0,13,0,10,0,0,0,0,0
