Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6052,00:00:02,,,0.2000,0.6875,0.2750,0.3929,,,,,,,,,,0,0,0,0,0
2,0.5455,00:00:02,,,0.3500,0.5769,0.3750,0.4545,,,,,,,,,,0,0,0,0,0
3,0.6852,00:00:02,,,0.1000,0.5806,0.4500,0.5070,,,,,,,,,,0,0,0,0,0
4,0.7448,00:00:02,,,0.1000,0.6923,0.4500,0.5455,,,,,,,,,,0,0,0,0,0
5,0.7534,00:00:02,,,0.1000,0.6053,0.5750,0.5897,,,,,,,,,,0,0,0,0,0
6,0.5216,00:00:02,,,0.1500,0.4815,0.3250,0.3881,,,,,,,,,,0,0,0,0,0
7,0.7323,00:00:02,,,0.1500,0.6389,0.5750,0.6053,,,,,,,,,,0,0,0,0,0
8,0.5855,00:00:02,,,0.2000,0.6071,0.4250,0.5000,,,,,,,,,,0,0,0,0,0
9,0.7372,00:00:00,,,0.1000,0.7917,0.4750,0.5937,,,,,,,,,,0,0,0,0,0
10,0.7063,00:00:00,10,60.00,0.1000,0.6818,0.3750,0.4839,99,59,40,0,99,0,59,0,40,0,0,0,0,0
