Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9700,00:00:27,,,0.3500,0.8998,0.9303,0.9148,,,,,,,,,,0,0,0,0,0
2,0.9690,00:00:26,,,0.4500,0.8790,0.9263,0.9020,,,,,,,,,,0,0,0,0,0
3,0.9762,00:00:30,,,0.3500,0.8908,0.9263,0.9082,,,,,,,,,,0,0,0,0,0
4,0.9713,00:00:30,,,0.5000,0.8814,0.9323,0.9061,,,,,,,,,,0,0,0,0,0
5,0.9633,00:00:26,,,0.2500,0.8630,0.9283,0.8944,,,,,,,,,,0,0,0,0,0
6,0.9650,00:00:28,,,0.5500,0.8868,0.9203,0.9032,,,,,,,,,,0,0,0,0,0
7,0.9678,00:00:30,,,0.5000,0.8950,0.9343,0.9142,,,,,,,,,,0,0,0,0,0
8,0.9715,00:00:27,,,0.4500,0.8887,0.9223,0.9052,,,,,,,,,,0,0,0,0,0
9,0.9706,00:00:12,,,0.5000,0.8878,0.9303,0.9086,,,,,,,,,,0,0,0,0,0
10,0.9727,00:00:11,10,60.00,0.3500,0.8987,0.9363,0.9171,1254,752,502,0,1254,0,752,0,502,0,0,0,0,0
