Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9130,00:00:59,,,0.1000,0.6735,0.9109,0.7744,,,,,,,,,,0,0,0,0,0
2,0.9193,00:01:00,,,0.2000,0.7248,0.8622,0.7876,,,,,,,,,,0,0,0,0,0
3,0.9143,00:01:07,,,0.2000,0.7023,0.8468,0.7678,,,,,,,,,,0,0,0,0,0
4,0.9224,00:01:07,,,0.2000,0.7236,0.8679,0.7892,,,,,,,,,,0,0,0,0,0
5,0.9233,00:01:01,,,0.2500,0.7564,0.8079,0.7813,,,,,,,,,,0,0,0,0,0
6,0.9159,00:01:03,,,0.3500,0.7504,0.8063,0.7773,,,,,,,,,,0,0,0,0,0
7,0.9190,00:01:06,,,0.3500,0.7553,0.8055,0.7796,,,,,,,,,,0,0,0,0,0
8,0.9223,00:01:02,,,0.2000,0.7376,0.8428,0.7867,,,,,,,,,,0,0,0,0,0
9,0.9165,00:00:28,,,0.1500,0.6949,0.8639,0.7702,,,,,,,,,,0,0,0,0,0
10,0.9169,00:00:29,10,60.00,0.3500,0.7387,0.8225,0.7784,3083,1849,1234,0,3083,0,1849,0,1234,0,0,0,0,0
