Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5860,00:00:01,,,0.3500,0.6364,0.4884,0.5526,,,,,,,,,,0,0,0,0,0
2,0.5496,00:00:02,,,0.3000,0.7143,0.4651,0.5634,,,,,,,,,,0,0,0,0,0
3,0.7169,00:00:02,,,0.1500,0.7097,0.5116,0.5946,,,,,,,,,,0,0,0,0,0
4,0.7185,00:00:02,,,0.4000,0.6774,0.4884,0.5676,,,,,,,,,,0,0,0,0,0
5,0.6034,00:00:02,,,0.5000,0.7308,0.4419,0.5507,,,,,,,,,,0,0,0,0,0
6,0.7123,00:00:02,,,0.1000,0.6486,0.5581,0.6000,,,,,,,,,,0,0,0,0,0
7,0.7408,00:00:02,,,0.2000,0.6977,0.6977,0.6977,,,,,,,,,,0,0,0,0,0
8,0.6966,00:00:02,,,0.1500,0.6774,0.4884,0.5676,,,,,,,,,,0,0,0,0,0
9,0.6908,00:00:01,,,0.1000,0.6250,0.5814,0.6024,,,,,,,,,,0,0,0,0,0
10,0.6552,00:00:01,10,60.00,0.1500,0.6176,0.4884,0.5455,106,63,43,0,106,0,63,0,43,0,0,0,0,0
