Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4878,00:00:04,,,0.1000,0.5000,0.2667,0.3478,,,,,,,,,,0,0,0,0,0
2,0.4544,00:00:04,,,0.1000,0.4615,0.4000,0.4286,,,,,,,,,,0,0,0,0,0
3,0.5367,00:00:04,,,0.7000,0.5000,0.2000,0.2857,,,,,,,,,,0,0,0,0,0
4,0.4700,00:00:04,,,0.1000,0.4000,0.1333,0.2000,,,,,,,,,,0,0,0,0,0
5,0.5089,00:00:04,,,0.8500,0.5556,0.3333,0.4167,,,,,,,,,,0,0,0,0,0
6,0.5444,00:00:04,,,0.1000,0.7143,0.3333,0.4545,,,,,,,,,,0,0,0,0,0
7,0.4500,00:00:04,,,0.1000,0.3333,0.2667,0.2963,,,,,,,,,,0,0,0,0,0
8,0.5867,00:00:04,,,0.1000,0.6000,0.4000,0.4800,,,,,,,,,,0,0,0,0,0
9,0.5133,00:00:00,,,0.1500,0.4545,0.3333,0.3846,,,,,,,,,,0,0,0,0,0
10,0.5422,00:00:00,10,60.00,0.2000,0.5833,0.4667,0.5185,36,21,15,0,36,0,21,0,15,0,0,0,0,0
