Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8261,00:00:05,,,0.1000,0.7265,0.6800,0.7025,,,,,,,,,,0,0,0,0,0
2,0.8456,00:00:06,,,0.1500,0.7015,0.7520,0.7259,,,,,,,,,,0,0,0,0,0
3,0.8296,00:00:06,,,0.1000,0.6667,0.7040,0.6848,,,,,,,,,,0,0,0,0,0
4,0.8469,00:00:06,,,0.1000,0.7037,0.7600,0.7308,,,,,,,,,,0,0,0,0,0
5,0.8614,00:00:06,,,0.1500,0.7188,0.7360,0.7273,,,,,,,,,,0,0,0,0,0
6,0.8624,00:00:05,,,0.1500,0.7426,0.8080,0.7739,,,,,,,,,,0,0,0,0,0
7,0.8714,00:00:06,,,0.1500,0.7299,0.8000,0.7634,,,,,,,,,,0,0,0,0,0
8,0.8519,00:00:05,,,0.4000,0.7295,0.7120,0.7206,,,,,,,,,,0,0,0,0,0
9,0.8276,00:00:02,,,0.2000,0.7188,0.7360,0.7273,,,,,,,,,,0,0,0,0,0
10,0.8585,00:00:02,10,60.00,0.2500,0.7479,0.7120,0.7295,312,187,125,0,312,0,187,0,125,0,0,0,0,0
