Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1.0000,00:00:03,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,,0,0,0,0,0
2,1.0000,00:00:04,,,0.3000,1.0000,1.0000,1.0000,,,,,,,,,,0,0,0,0,0
3,0.9969,00:00:04,,,0.1000,0.9886,1.0000,0.9943,,,,,,,,,,0,0,0,0,0
4,1.0000,00:00:04,,,0.4000,1.0000,1.0000,1.0000,,,,,,,,,,0,0,0,0,0
5,1.0000,00:00:04,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,,0,0,0,0,0
6,1.0000,00:00:04,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,,0,0,0,0,0
7,1.0000,00:00:04,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,,0,0,0,0,0
8,1.0000,00:00:04,,,0.1000,1.0000,1.0000,1.0000,,,,,,,,,,0,0,0,0,0
9,0.9969,00:00:02,,,0.1000,0.9886,1.0000,0.9943,,,,,,,,,,0,0,0,0,0
10,1.0000,00:00:02,10,60.00,0.1000,1.0000,0.9885,0.9942,216,129,87,0,216,0,129,0,87,0,0,0,0,0
