Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7875,00:00:03,,,0.8500,0.8525,0.7027,0.7704,,,,,,,,,,0,0,0,0,0
2,0.8548,00:00:03,,,0.1500,0.7647,0.7027,0.7324,,,,,,,,,,0,0,0,0,0
3,0.8646,00:00:03,,,0.1500,0.6962,0.7432,0.7190,,,,,,,,,,0,0,0,0,0
4,0.8868,00:00:03,,,0.4000,0.8182,0.7297,0.7714,,,,,,,,,,0,0,0,0,0
5,0.7946,00:00:03,,,0.9000,0.7460,0.6351,0.6861,,,,,,,,,,0,0,0,0,0
6,0.7696,00:00:03,,,0.1000,0.6494,0.6757,0.6623,,,,,,,,,,0,0,0,0,0
7,0.8572,00:00:03,,,0.1500,0.7794,0.7162,0.7465,,,,,,,,,,0,0,0,0,0
8,0.8722,00:00:03,,,0.3000,0.7465,0.7162,0.7310,,,,,,,,,,0,0,0,0,0
9,0.8108,00:00:01,,,0.1000,0.6962,0.7432,0.7190,,,,,,,,,,0,0,0,0,0
10,0.8072,00:00:01,10,60.00,0.8000,0.7313,0.6622,0.6950,183,109,74,0,183,0,109,0,74,0,0,0,0,0
