Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8942,00:00:04,,,0.4500,0.8286,0.6304,0.7160,,,,,,,,,,0,0,0,0,0
2,0.8559,00:00:04,,,0.1000,0.7590,0.6848,0.7200,,,,,,,,,,0,0,0,0,0
3,0.8521,00:00:04,,,0.1500,0.8939,0.6413,0.7468,,,,,,,,,,0,0,0,0,0
4,0.8796,00:00:04,,,0.3000,0.7701,0.7283,0.7486,,,,,,,,,,0,0,0,0,0
5,0.8430,00:00:04,,,0.1000,0.8361,0.5543,0.6667,,,,,,,,,,0,0,0,0,0
6,0.8469,00:00:04,,,0.4000,0.7949,0.6739,0.7294,,,,,,,,,,0,0,0,0,0
7,0.8682,00:00:04,,,0.1000,0.7674,0.7174,0.7416,,,,,,,,,,0,0,0,0,0
8,0.8752,00:00:04,,,0.1000,0.8072,0.7283,0.7657,,,,,,,,,,0,0,0,0,0
9,0.8624,00:00:01,,,0.1000,0.8421,0.6957,0.7619,,,,,,,,,,0,0,0,0,0
10,0.8713,00:00:02,10,60.00,0.6500,0.8205,0.6957,0.7529,229,137,92,0,229,0,137,0,92,0,0,0,0,0
