Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8556,00:00:01,,,0.1500,0.8108,0.6667,0.7317,,,,,,,,,,0,0,0,0,0
2,0.8302,00:00:01,,,0.8000,0.8140,0.7778,0.7955,,,,,,,,,,0,0,0,0,0
3,0.8509,00:00:01,,,0.5500,0.7381,0.6889,0.7126,,,,,,,,,,0,0,0,0,0
4,0.7510,00:00:01,,,0.9000,0.7812,0.5556,0.6494,,,,,,,,,,0,0,0,0,0
5,0.8406,00:00:01,,,0.3000,0.6939,0.7556,0.7234,,,,,,,,,,0,0,0,0,0
6,0.8660,00:00:01,,,0.3000,0.8824,0.6667,0.7595,,,,,,,,,,0,0,0,0,0
7,0.8084,00:00:01,,,0.4000,0.7045,0.6889,0.6966,,,,,,,,,,0,0,0,0,0
8,0.7615,00:00:01,,,0.1500,0.7000,0.6222,0.6588,,,,,,,,,,0,0,0,0,0
9,0.7231,00:00:00,,,0.1500,0.7812,0.5556,0.6494,,,,,,,,,,0,0,0,0,0
10,0.8956,00:00:00,10,60.00,0.2000,0.8605,0.8222,0.8409,111,66,45,0,111,0,66,0,45,0,0,0,0,0
