Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9164,00:00:05,,,0.3000,0.8496,0.7742,0.8101,,,,,,,,,,0,0,0,0,0
2,0.8975,00:00:05,,,0.2500,0.8750,0.7339,0.7982,,,,,,,,,,0,0,0,0,0
3,0.9068,00:00:06,,,0.5500,0.8716,0.7661,0.8155,,,,,,,,,,0,0,0,0,0
4,0.8909,00:00:06,,,0.1500,0.8571,0.7258,0.7860,,,,,,,,,,0,0,0,0,0
5,0.8746,00:00:05,,,0.1000,0.8468,0.7581,0.8000,,,,,,,,,,0,0,0,0,0
6,0.9062,00:00:05,,,0.5500,0.9057,0.7742,0.8348,,,,,,,,,,0,0,0,0,0
7,0.9242,00:00:06,,,0.2000,0.8716,0.7661,0.8155,,,,,,,,,,0,0,0,0,0
8,0.8848,00:00:05,,,0.2500,0.8559,0.7661,0.8085,,,,,,,,,,0,0,0,0,0
9,0.8843,00:00:02,,,0.5500,0.8220,0.7823,0.8017,,,,,,,,,,0,0,0,0,0
10,0.9207,00:00:02,10,60.00,0.1500,0.8083,0.7823,0.7951,308,184,124,0,308,0,184,0,124,0,0,0,0,0
