Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9024,00:00:06,,,0.1000,0.7762,0.7817,0.7789,,,,,,,,,,0,0,0,0,0
2,0.9044,00:00:06,,,0.3000,0.7810,0.7535,0.7670,,,,,,,,,,0,0,0,0,0
3,0.9171,00:00:06,,,0.3500,0.8222,0.7817,0.8014,,,,,,,,,,0,0,0,0,0
4,0.9255,00:00:06,,,0.5000,0.8852,0.7606,0.8182,,,,,,,,,,0,0,0,0,0
5,0.8993,00:00:06,,,0.1500,0.7832,0.7887,0.7860,,,,,,,,,,0,0,0,0,0
6,0.9132,00:00:06,,,0.4000,0.7910,0.7465,0.7681,,,,,,,,,,0,0,0,0,0
7,0.9154,00:00:06,,,0.1000,0.7677,0.8380,0.8013,,,,,,,,,,0,0,0,0,0
8,0.9283,00:00:06,,,0.1500,0.7852,0.8239,0.8041,,,,,,,,,,0,0,0,0,0
9,0.9185,00:00:02,,,0.5000,0.8248,0.7958,0.8100,,,,,,,,,,0,0,0,0,0
10,0.9211,00:00:02,10,60.00,0.1000,0.7985,0.7535,0.7754,354,212,142,0,354,0,212,0,142,0,0,0,0,0
