Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8793,00:00:05,,,0.1000,0.7680,0.7007,0.7328,,,,,,,,,,0,0,0,0,0
2,0.8990,00:00:05,,,0.1000,0.8226,0.7445,0.7816,,,,,,,,,,0,0,0,0,0
3,0.8948,00:00:06,,,0.2500,0.7985,0.7810,0.7897,,,,,,,,,,0,0,0,0,0
4,0.8890,00:00:06,,,0.2500,0.8281,0.7737,0.8000,,,,,,,,,,0,0,0,0,0
5,0.9017,00:00:06,,,0.1000,0.7656,0.7153,0.7396,,,,,,,,,,0,0,0,0,0
6,0.8460,00:00:06,,,0.8500,0.7826,0.6569,0.7143,,,,,,,,,,0,0,0,0,0
7,0.8742,00:00:06,,,0.1000,0.8205,0.7007,0.7559,,,,,,,,,,0,0,0,0,0
8,0.8691,00:00:06,,,0.5000,0.8065,0.7299,0.7663,,,,,,,,,,0,0,0,0,0
9,0.9054,00:00:02,,,0.1500,0.8047,0.7518,0.7774,,,,,,,,,,0,0,0,0,0
10,0.8756,00:00:02,10,60.00,0.2500,0.8220,0.7080,0.7608,342,205,137,0,342,0,205,0,137,0,0,0,0,0
