Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8125,00:00:01,,,0.1000,0.8750,0.5833,0.7000,,,,,,,,,,0,0,0,0,0
2,0.8168,00:00:01,,,0.1000,0.9333,0.5833,0.7179,,,,,,,,,,0,0,0,0,0
3,0.8008,00:00:01,,,0.1000,1.0000,0.5833,0.7368,,,,,,,,,,0,0,0,0,0
4,0.7786,00:00:01,,,0.1000,0.9333,0.5833,0.7179,,,,,,,,,,0,0,0,0,0
5,0.8746,00:00:01,,,0.1000,0.8750,0.5833,0.7000,,,,,,,,,,0,0,0,0,0
6,0.8976,00:00:01,,,0.1000,0.8889,0.6667,0.7619,,,,,,,,,,0,0,0,0,0
7,0.8151,00:00:01,,,0.3000,0.8667,0.5417,0.6667,,,,,,,,,,0,0,0,0,0
8,0.8932,00:00:01,,,0.1000,0.8947,0.7083,0.7907,,,,,,,,,,0,0,0,0,0
9,0.8637,00:00:00,,,0.1000,0.8750,0.5833,0.7000,,,,,,,,,,0,0,0,0,0
10,0.8260,00:00:00,10,60.00,0.1000,0.7778,0.5833,0.6667,59,35,24,0,59,0,35,0,24,0,0,0,0,0
