Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9811,00:00:33,,,0.2500,0.9292,0.9532,0.9411,,,,,,,,,,0,0,0,0,0
2,0.9891,00:00:34,,,0.3000,0.9384,0.9581,0.9481,,,,,,,,,,0,0,0,0,0
3,0.9869,00:00:40,,,0.5500,0.9401,0.9613,0.9506,,,,,,,,,,0,0,0,0,0
4,0.9846,00:00:40,,,0.2500,0.9425,0.9516,0.9470,,,,,,,,,,0,0,0,0,0
5,0.9807,00:00:33,,,0.2500,0.9335,0.9516,0.9425,,,,,,,,,,0,0,0,0,0
6,0.9835,00:00:35,,,0.2500,0.9412,0.9548,0.9480,,,,,,,,,,0,0,0,0,0
7,0.9900,00:00:40,,,0.2000,0.9402,0.9629,0.9514,,,,,,,,,,0,0,0,0,0
8,0.9907,00:00:33,,,0.2000,0.9476,0.9629,0.9552,,,,,,,,,,0,0,0,0,0
9,0.9838,00:00:17,,,0.2500,0.9262,0.9516,0.9387,,,,,,,,,,0,0,0,0,0
10,0.9834,00:00:17,10,60.00,0.2500,0.9336,0.9532,0.9433,1549,929,620,0,1549,0,929,0,620,0,0,0,0,0
