Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8954,00:00:09,,,0.3000,0.7684,0.7816,0.7749,,,,,,,,,,0,0,0,0,0
2,0.8985,00:00:08,,,0.4500,0.7432,0.7816,0.7619,,,,,,,,,,0,0,0,0,0
3,0.8714,00:00:09,,,0.1000,0.7247,0.7414,0.7330,,,,,,,,,,0,0,0,0,0
4,0.8961,00:00:09,,,0.1000,0.7446,0.7874,0.7654,,,,,,,,,,0,0,0,0,0
5,0.8955,00:00:08,,,0.4000,0.7844,0.7529,0.7683,,,,,,,,,,0,0,0,0,0
6,0.8722,00:00:08,,,0.1000,0.7232,0.7356,0.7293,,,,,,,,,,0,0,0,0,0
7,0.8880,00:00:09,,,0.2000,0.7243,0.7701,0.7465,,,,,,,,,,0,0,0,0,0
8,0.8815,00:00:08,,,0.2500,0.7528,0.7701,0.7614,,,,,,,,,,0,0,0,0,0
9,0.8911,00:00:03,,,0.4500,0.7640,0.7816,0.7727,,,,,,,,,,0,0,0,0,0
10,0.8876,00:00:03,10,60.00,0.3500,0.7444,0.7701,0.7571,435,261,174,0,435,0,261,0,174,0,0,0,0,0
