Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9197,00:01:10,,,0.4000,0.7510,0.8060,0.7775,,,,,,,,,,0,0,0,0,0
2,0.9171,00:01:14,,,0.1500,0.7093,0.8369,0.7678,,,,,,,,,,0,0,0,0,0
3,0.9253,00:01:21,,,0.2500,0.7410,0.8351,0.7852,,,,,,,,,,0,0,0,0,0
4,0.9229,00:01:22,,,0.2000,0.7260,0.8386,0.7782,,,,,,,,,,0,0,0,0,0
5,0.9159,00:01:14,,,0.4000,0.7746,0.7575,0.7659,,,,,,,,,,0,0,0,0,0
6,0.9198,00:01:15,,,0.4000,0.7454,0.8157,0.7789,,,,,,,,,,0,0,0,0,0
7,0.9204,00:01:22,,,0.3000,0.7679,0.7848,0.7763,,,,,,,,,,0,0,0,0,0
8,0.9212,00:01:17,,,0.2000,0.7377,0.8210,0.7771,,,,,,,,,,0,0,0,0,0
9,0.9224,00:00:31,,,0.2000,0.7264,0.8360,0.7774,,,,,,,,,,0,0,0,0,0
10,0.9204,00:00:35,10,60.00,0.3000,0.7805,0.7681,0.7742,2834,1700,1134,0,2834,0,1700,0,1134,0,0,0,0,0
