Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9784,00:00:01,,,0.1000,0.8696,1.0000,0.9302,,,,,,,,,,0,0,0,0,0
2,0.9892,00:00:01,,,0.1000,0.9302,1.0000,0.9639,,,,,,,,,,0,0,0,0,0
3,0.9820,00:00:02,,,0.1000,0.8889,1.0000,0.9412,,,,,,,,,,0,0,0,0,0
4,0.9856,00:00:02,,,0.7000,0.9091,1.0000,0.9524,,,,,,,,,,0,0,0,0,0
5,0.9712,00:00:01,,,0.1000,0.8333,1.0000,0.9091,,,,,,,,,,0,0,0,0,0
6,0.9550,00:00:01,,,0.5500,0.8000,1.0000,0.8889,,,,,,,,,,0,0,0,0,0
7,0.9712,00:00:02,,,0.1000,0.8333,1.0000,0.9091,,,,,,,,,,0,0,0,0,0
8,0.9819,00:00:01,,,0.1000,0.9091,1.0000,0.9524,,,,,,,,,,0,0,0,0,0
9,0.9588,00:00:00,,,0.1000,0.8605,0.9250,0.8916,,,,,,,,,,0,0,0,0,0
10,0.9592,00:00:00,10,60.00,0.1000,0.8163,1.0000,0.8989,100,60,40,0,100,0,60,0,40,0,0,0,0,0
