Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9043,00:00:03,,,0.7000,0.7692,0.8333,0.8000,,,,,,,,,,0,0,0,0,0
2,0.8956,00:00:02,,,0.1000,0.7500,0.8929,0.8152,,,,,,,,,,0,0,0,0,0
3,0.9262,00:00:03,,,0.3500,0.8182,0.8571,0.8372,,,,,,,,,,0,0,0,0,0
4,0.9081,00:00:03,,,0.1000,0.7500,0.8929,0.8152,,,,,,,,,,0,0,0,0,0
5,0.9424,00:00:03,,,0.7500,0.8214,0.8214,0.8214,,,,,,,,,,0,0,0,0,0
6,0.9384,00:00:02,,,0.9000,0.9344,0.6786,0.7862,,,,,,,,,,0,0,0,0,0
7,0.8638,00:00:03,,,0.1500,0.7838,0.6905,0.7342,,,,,,,,,,0,0,0,0,0
8,0.9066,00:00:03,,,0.2500,0.8800,0.7857,0.8302,,,,,,,,,,0,0,0,0,0
9,0.9023,00:00:01,,,0.1000,0.7447,0.8333,0.7865,,,,,,,,,,0,0,0,0,0
10,0.9513,00:00:01,10,60.00,0.1000,0.8452,0.8452,0.8452,210,126,84,0,210,0,126,0,84,0,0,0,0,0
