Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9474,00:00:07,,,0.3000,0.7822,0.9576,0.8610,,,,,,,,,,0,0,0,0,0
2,0.9522,00:00:07,,,0.2500,0.7990,0.9636,0.8736,,,,,,,,,,0,0,0,0,0
3,0.9443,00:00:08,,,0.3500,0.8168,0.9455,0.8764,,,,,,,,,,0,0,0,0,0
4,0.9544,00:00:08,,,0.2000,0.8071,0.9636,0.8785,,,,,,,,,,0,0,0,0,0
5,0.9562,00:00:07,,,0.2500,0.8112,0.9636,0.8809,,,,,,,,,,0,0,0,0,0
6,0.9566,00:00:07,,,0.2500,0.8090,0.9758,0.8846,,,,,,,,,,0,0,0,0,0
7,0.9618,00:00:08,,,0.4500,0.8492,0.9212,0.8837,,,,,,,,,,0,0,0,0,0
8,0.9426,00:00:07,,,0.1500,0.7900,0.9576,0.8658,,,,,,,,,,0,0,0,0,0
9,0.9467,00:00:03,,,0.1500,0.7630,0.9758,0.8564,,,,,,,,,,0,0,0,0,0
10,0.9374,00:00:03,10,60.00,0.3500,0.7635,0.9394,0.8424,412,247,165,0,412,0,247,0,165,0,0,0,0,0
