Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8985,00:01:04,,,0.4500,0.7428,0.7631,0.7528,,,,,,,,,,0,0,0,0,0
2,0.9023,00:01:04,,,0.3000,0.6971,0.8512,0.7665,,,,,,,,,,0,0,0,0,0
3,0.9072,00:01:13,,,0.2500,0.7146,0.8269,0.7666,,,,,,,,,,0,0,0,0,0
4,0.9108,00:01:13,,,0.2500,0.7135,0.8398,0.7715,,,,,,,,,,0,0,0,0,0
5,0.9153,00:01:07,,,0.3500,0.7141,0.8535,0.7776,,,,,,,,,,0,0,0,0,0
6,0.9068,00:01:08,,,0.2500,0.7111,0.8223,0.7627,,,,,,,,,,0,0,0,0,0
7,0.9087,00:01:13,,,0.3500,0.7307,0.8178,0.7718,,,,,,,,,,0,0,0,0,0
8,0.9001,00:01:08,,,0.4500,0.7346,0.8155,0.7729,,,,,,,,,,0,0,0,0,0
9,0.9099,00:00:40,,,0.3500,0.7298,0.8223,0.7733,,,,,,,,,,0,0,0,0,0
10,0.9076,00:00:40,10,60.00,0.4000,0.7292,0.8178,0.7709,3292,1975,1317,0,3292,0,1975,0,1317,0,0,0,0,0
