Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9107,00:00:20,,,0.2500,0.7028,0.8184,0.7562,,,,,,,,,,0,0,0,0,0
2,0.9200,00:00:21,,,0.1000,0.6905,0.8675,0.7689,,,,,,,,,,0,0,0,0,0
3,0.9192,00:00:22,,,0.3000,0.7190,0.8312,0.7711,,,,,,,,,,0,0,0,0,0
4,0.9067,00:00:22,,,0.1000,0.6425,0.8718,0.7398,,,,,,,,,,0,0,0,0,0
5,0.9140,00:00:20,,,0.5000,0.7500,0.7692,0.7595,,,,,,,,,,0,0,0,0,0
6,0.9125,00:00:21,,,0.1000,0.6727,0.8697,0.7586,,,,,,,,,,0,0,0,0,0
7,0.9216,00:00:22,,,0.1500,0.7048,0.8825,0.7837,,,,,,,,,,0,0,0,0,0
8,0.9010,00:00:21,,,0.1000,0.6472,0.8782,0.7452,,,,,,,,,,0,0,0,0,0
9,0.9129,00:00:08,,,0.1000,0.6689,0.8590,0.7521,,,,,,,,,,0,0,0,0,0
10,0.9211,00:00:09,10,60.00,0.4000,0.7450,0.7927,0.7681,1170,702,468,0,1170,0,702,0,468,0,0,0,0,0
