Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9845,00:00:04,,,0.4000,0.8932,0.9684,0.9293,,,,,,,,,,0,0,0,0,0
2,0.9868,00:00:04,,,0.1000,0.9583,0.9684,0.9634,,,,,,,,,,0,0,0,0,0
3,0.9882,00:00:04,,,0.1000,0.9192,0.9579,0.9381,,,,,,,,,,0,0,0,0,0
4,0.9845,00:00:05,,,0.1500,0.9091,0.9474,0.9278,,,,,,,,,,0,0,0,0,0
5,0.9885,00:00:04,,,0.1000,0.9474,0.9474,0.9474,,,,,,,,,,0,0,0,0,0
6,0.9900,00:00:04,,,0.1000,0.9200,0.9684,0.9436,,,,,,,,,,0,0,0,0,0
7,0.9917,00:00:04,,,0.7500,0.9293,0.9684,0.9485,,,,,,,,,,0,0,0,0,0
8,0.9868,00:00:04,,,0.1000,0.9583,0.9684,0.9634,,,,,,,,,,0,0,0,0,0
9,0.9898,00:00:01,,,0.3000,0.9677,0.9474,0.9574,,,,,,,,,,0,0,0,0,0
10,0.9890,00:00:02,10,60.00,0.1000,0.9479,0.9579,0.9529,236,141,95,0,236,0,141,0,95,0,0,0,0,0
