Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6076,00:00:02,,,0.7000,0.8571,0.5000,0.6316,,,,,,,,,,0,0,0,0,0
2,0.6719,00:00:02,,,0.1000,1.0000,0.5833,0.7368,,,,,,,,,,0,0,0,0,0
3,0.5729,00:00:02,,,0.1000,0.7778,0.5833,0.6667,,,,,,,,,,0,0,0,0,0
4,0.6788,00:00:02,,,0.1000,0.7500,0.5000,0.6000,,,,,,,,,,0,0,0,0,0
5,0.6858,00:00:02,,,0.1500,0.6667,0.5000,0.5714,,,,,,,,,,0,0,0,0,0
6,0.8281,00:00:02,,,0.1000,0.5833,0.5833,0.5833,,,,,,,,,,0,0,0,0,0
7,0.6285,00:00:02,,,0.3500,0.8571,0.5000,0.6316,,,,,,,,,,0,0,0,0,0
8,0.6875,00:00:02,,,0.3500,0.8571,0.5000,0.6316,,,,,,,,,,0,0,0,0,0
9,0.6389,00:00:00,,,0.1000,0.8750,0.5833,0.7000,,,,,,,,,,0,0,0,0,0
10,0.6997,00:00:00,10,60.00,0.1000,1.0000,0.5833,0.7368,28,16,12,0,28,0,16,0,12,0,0,0,0,0
