Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9736,00:00:03,,,0.3000,0.8971,0.9385,0.9173,,,,,,,,,,0,0,0,0,0
2,0.9815,00:00:03,,,0.1000,0.9385,0.9385,0.9385,,,,,,,,,,0,0,0,0,0
3,0.9789,00:00:03,,,0.1500,0.9242,0.9385,0.9313,,,,,,,,,,0,0,0,0,0
4,0.9798,00:00:03,,,0.4500,0.9516,0.9077,0.9291,,,,,,,,,,0,0,0,0,0
5,0.9713,00:00:03,,,0.7000,0.9365,0.9077,0.9219,,,,,,,,,,0,0,0,0,0
6,0.9789,00:00:03,,,0.4500,0.9672,0.9077,0.9365,,,,,,,,,,0,0,0,0,0
7,0.9722,00:00:03,,,0.7500,0.9365,0.9077,0.9219,,,,,,,,,,0,0,0,0,0
8,0.9844,00:00:03,,,0.1000,0.9014,0.9846,0.9412,,,,,,,,,,0,0,0,0,0
9,0.9759,00:00:01,,,0.8000,0.9219,0.9077,0.9147,,,,,,,,,,0,0,0,0,0
10,0.9659,00:00:01,10,60.00,0.1500,0.9104,0.9385,0.9242,162,97,65,0,162,0,97,0,65,0,0,0,0,0
