Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9348,00:00:03,,,0.1500,0.8333,0.7927,0.8125,,,,,,,,,,0,0,0,0,0
2,0.9163,00:00:03,,,0.8000,0.8000,0.7805,0.7901,,,,,,,,,,0,0,0,0,0
3,0.9208,00:00:03,,,0.1000,0.8148,0.8049,0.8098,,,,,,,,,,0,0,0,0,0
4,0.8919,00:00:03,,,0.3000,0.8354,0.8049,0.8199,,,,,,,,,,0,0,0,0,0
5,0.8862,00:00:03,,,0.8000,0.7763,0.7195,0.7468,,,,,,,,,,0,0,0,0,0
6,0.8778,00:00:03,,,0.4000,0.7442,0.7805,0.7619,,,,,,,,,,0,0,0,0,0
7,0.8774,00:00:03,,,0.9000,0.7600,0.6951,0.7261,,,,,,,,,,0,0,0,0,0
8,0.9363,00:00:03,,,0.1000,0.8434,0.8537,0.8485,,,,,,,,,,0,0,0,0,0
9,0.8987,00:00:01,,,0.4000,0.7468,0.7195,0.7329,,,,,,,,,,0,0,0,0,0
10,0.9042,00:00:01,10,60.00,0.1500,0.7416,0.8049,0.7719,205,123,82,0,205,0,123,0,82,0,0,0,0,0
