Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9144,00:00:01,,,0.9000,0.9000,0.7200,0.8000,,,,,,,,,,0,0,0,0,0
2,0.8880,00:00:01,,,0.2000,0.7857,0.8800,0.8302,,,,,,,,,,0,0,0,0,0
3,0.8872,00:00:02,,,0.1000,0.8148,0.8800,0.8462,,,,,,,,,,0,0,0,0,0
4,0.9168,00:00:02,,,0.6500,0.9091,0.8000,0.8511,,,,,,,,,,0,0,0,0,0
5,0.8872,00:00:01,,,0.5000,0.7000,0.8400,0.7636,,,,,,,,,,0,0,0,0,0
6,0.9328,00:00:01,,,0.1000,0.9565,0.8800,0.9167,,,,,,,,,,0,0,0,0,0
7,0.8544,00:00:02,,,0.8500,0.9000,0.7200,0.8000,,,,,,,,,,0,0,0,0,0
8,0.8644,00:00:01,,,0.6000,0.7500,0.8400,0.7925,,,,,,,,,,0,0,0,0,0
9,0.8512,00:00:00,,,0.4500,0.7727,0.6800,0.7234,,,,,,,,,,0,0,0,0,0
10,0.8904,00:00:00,10,60.00,0.7500,0.7407,0.8000,0.7692,62,37,25,0,62,0,37,0,25,0,0,0,0,0
