Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7066,00:00:02,,,0.1000,0.6000,0.4286,0.5000,,,,,,,,,,0,0,0,0,0
2,0.7411,00:00:02,,,0.1000,0.5556,0.7143,0.6250,,,,,,,,,,0,0,0,0,0
3,0.7564,00:00:02,,,0.1000,0.5714,0.5714,0.5714,,,,,,,,,,0,0,0,0,0
4,0.8061,00:00:03,,,0.1000,0.6316,0.8571,0.7273,,,,,,,,,,0,0,0,0,0
5,0.6875,00:00:03,,,0.5000,0.6364,0.5000,0.5600,,,,,,,,,,0,0,0,0,0
6,0.7844,00:00:03,,,0.6000,0.6429,0.6429,0.6429,,,,,,,,,,0,0,0,0,0
7,0.8788,00:00:03,,,0.5500,0.8750,0.5000,0.6364,,,,,,,,,,0,0,0,0,0
8,0.8827,00:00:03,,,0.6500,1.0000,0.7143,0.8333,,,,,,,,,,0,0,0,0,0
9,0.6480,00:00:02,,,0.1000,0.4545,0.3571,0.4000,,,,,,,,,,0,0,0,0,0
10,0.8597,00:00:01,10,60.00,0.1000,0.9167,0.7857,0.8462,34,20,14,0,34,0,20,0,14,0,0,0,0,0
