Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9826,00:00:04,,,0.1000,0.9000,0.7500,0.8182,,,,,,,,,,0,0,0,0,0
2,0.9792,00:00:04,,,0.1000,0.8333,0.8333,0.8333,,,,,,,,,,0,0,0,0,0
3,0.9896,00:00:05,,,0.1000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
4,1.0000,00:00:05,,,0.1000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
5,0.9861,00:00:04,,,0.1000,0.9167,0.9167,0.9167,,,,,,,,,,0,0,0,0,0
6,0.9826,00:00:04,,,0.5500,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
7,0.9340,00:00:05,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
8,0.9722,00:00:05,,,0.1000,0.9000,0.7500,0.8182,,,,,,,,,,0,0,0,0,0
9,0.9965,00:00:01,,,0.3000,1.0000,0.9167,0.9565,,,,,,,,,,0,0,0,0,0
10,0.8854,00:00:00,10,60.00,0.1000,0.9000,0.7500,0.8182,30,18,12,0,30,0,18,0,12,0,0,0,0,0
