Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8673,00:00:03,,,0.1000,1.0000,0.7143,0.8333,,,,,,,,,,0,0,0,0,0
2,0.8878,00:00:03,,,0.1000,1.0000,0.4286,0.6000,,,,,,,,,,0,0,0,0,0
3,0.8571,00:00:04,,,0.1000,1.0000,0.7143,0.8333,,,,,,,,,,0,0,0,0,0
4,0.8265,00:00:04,,,0.1000,0.7500,0.4286,0.5455,,,,,,,,,,0,0,0,0,0
5,0.6633,00:00:04,,,0.1000,1.0000,0.4286,0.6000,,,,,,,,,,0,0,0,0,0
6,0.8265,00:00:04,,,0.1000,0.8333,0.7143,0.7692,,,,,,,,,,0,0,0,0,0
7,0.8163,00:00:04,,,0.1000,1.0000,0.4286,0.6000,,,,,,,,,,0,0,0,0,0
8,0.8673,00:00:03,,,0.1000,1.0000,0.4286,0.6000,,,,,,,,,,0,0,0,0,0
9,0.7755,00:00:01,,,0.1000,0.7500,0.4286,0.5455,,,,,,,,,,0,0,0,0,0
10,0.4898,00:00:01,10,60.00,0.8000,1.0000,0.4286,0.6000,16,9,7,0,16,0,9,0,7,0,0,0,0,0
