Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9152,00:00:53,,,0.2500,0.7309,0.7974,0.7627,,,,,,,,,,0,0,0,0,0
2,0.9219,00:00:53,,,0.2500,0.7375,0.8271,0.7797,,,,,,,,,,0,0,0,0,0
3,0.9250,00:00:57,,,0.2500,0.7024,0.8784,0.7806,,,,,,,,,,0,0,0,0,0
4,0.9207,00:00:57,,,0.2500,0.7280,0.8346,0.7776,,,,,,,,,,0,0,0,0,0
5,0.9154,00:00:53,,,0.2000,0.7291,0.7990,0.7624,,,,,,,,,,0,0,0,0,0
6,0.9211,00:00:54,,,0.2500,0.7315,0.8246,0.7753,,,,,,,,,,0,0,0,0,0
7,0.9129,00:00:57,,,0.1500,0.7232,0.8106,0.7644,,,,,,,,,,0,0,0,0,0
8,0.9109,00:00:54,,,0.2000,0.6980,0.8280,0.7575,,,,,,,,,,0,0,0,0,0
9,0.9160,00:00:22,,,0.2000,0.7545,0.8031,0.7780,,,,,,,,,,0,0,0,0,0
10,0.9152,00:00:23,10,60.00,0.1500,0.7070,0.8321,0.7644,3022,1813,1209,0,3022,0,1813,0,1209,0,0,0,0,0
