Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8990,00:00:02,,,0.1500,0.7636,0.6774,0.7179,,,,,,,,,,0,0,0,0,0
2,0.8855,00:00:02,,,0.7500,0.8269,0.6935,0.7544,,,,,,,,,,0,0,0,0,0
3,0.8688,00:00:03,,,0.1500,0.7258,0.7258,0.7258,,,,,,,,,,0,0,0,0,0
4,0.8651,00:00:03,,,0.7000,0.7407,0.6452,0.6897,,,,,,,,,,0,0,0,0,0
5,0.8844,00:00:03,,,0.6000,0.8246,0.7581,0.7899,,,,,,,,,,0,0,0,0,0
6,0.8926,00:00:02,,,0.1500,0.7895,0.7258,0.7563,,,,,,,,,,0,0,0,0,0
7,0.8987,00:00:03,,,0.1500,0.7647,0.8387,0.8000,,,,,,,,,,0,0,0,0,0
8,0.8753,00:00:02,,,0.1000,0.7097,0.7097,0.7097,,,,,,,,,,0,0,0,0,0
9,0.8930,00:00:01,,,0.1000,0.7833,0.7581,0.7705,,,,,,,,,,0,0,0,0,0
10,0.8918,00:00:01,10,60.00,0.7500,0.8148,0.7097,0.7586,153,91,62,0,153,0,91,0,62,0,0,0,0,0
