Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9899,00:00:06,,,0.4500,0.9848,0.9559,0.9701,,,,,,,,,,0,0,0,0,0
2,0.9869,00:00:06,,,0.1000,0.9769,0.9338,0.9549,,,,,,,,,,0,0,0,0,0
3,0.9979,00:00:06,,,0.7000,0.9848,0.9559,0.9701,,,,,,,,,,0,0,0,0,0
4,0.9954,00:00:06,,,0.1000,0.9704,0.9632,0.9668,,,,,,,,,,0,0,0,0,0
5,0.9888,00:00:06,,,0.1500,0.9630,0.9559,0.9594,,,,,,,,,,0,0,0,0,0
6,0.9869,00:00:06,,,0.6500,0.9845,0.9338,0.9585,,,,,,,,,,0,0,0,0,0
7,0.9939,00:00:06,,,0.1000,0.9699,0.9485,0.9591,,,,,,,,,,0,0,0,0,0
8,0.9922,00:00:06,,,0.6000,0.9922,0.9412,0.9660,,,,,,,,,,0,0,0,0,0
9,0.9900,00:00:02,,,0.1000,0.9704,0.9632,0.9668,,,,,,,,,,0,0,0,0,0
10,0.9869,00:00:02,10,60.00,0.1500,0.9562,0.9632,0.9597,340,204,136,0,340,0,204,0,136,0,0,0,0,0
