Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9245,00:00:09,,,0.2000,0.7810,0.9469,0.8560,,,,,,,,,,0,0,0,0,0
2,0.9306,00:00:09,,,0.7000,0.7969,0.9204,0.8542,,,,,,,,,,0,0,0,0,0
3,0.9154,00:00:10,,,0.2000,0.7482,0.9336,0.8307,,,,,,,,,,0,0,0,0,0
4,0.9332,00:00:10,,,0.5500,0.7992,0.9336,0.8612,,,,,,,,,,0,0,0,0,0
5,0.9345,00:00:09,,,0.3500,0.7823,0.9381,0.8531,,,,,,,,,,0,0,0,0,0
6,0.9359,00:00:10,,,0.3500,0.8038,0.9248,0.8601,,,,,,,,,,0,0,0,0,0
7,0.9323,00:00:10,,,0.4000,0.7873,0.9336,0.8543,,,,,,,,,,0,0,0,0,0
8,0.9359,00:00:09,,,0.1500,0.8008,0.9425,0.8659,,,,,,,,,,0,0,0,0,0
9,0.9293,00:00:04,,,0.3000,0.8084,0.9336,0.8665,,,,,,,,,,0,0,0,0,0
10,0.8160,00:00:04,10,60.00,0.2500,0.5509,0.9336,0.6929,564,338,226,0,564,0,338,0,226,0,0,0,0,0
