Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4352,00:00:07,,,0.2000,0.3333,0.1111,0.1667,,,,,,,,,,0,0,0,0,0
2,0.5247,00:00:11,,,0.1000,0.5000,0.1111,0.1818,,,,,,,,,,0,0,0,0,0
3,0.2901,00:00:07,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,0,0,0,0,0
4,0.4167,00:00:11,,,0.1500,0.4000,0.2222,0.2857,,,,,,,,,,0,0,0,0,0
5,0.4074,00:00:11,,,0.1500,0.3750,0.3333,0.3529,,,,,,,,,,0,0,0,0,0
6,0.2500,00:00:11,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,0,0,0,0,0
7,0.4198,00:00:11,,,0.1500,0.5000,0.3333,0.4000,,,,,,,,,,0,0,0,0,0
8,0.3426,00:00:11,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,0,0,0,0,0
9,0.2716,00:00:01,,,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,0,0,0,0,0
10,0.2191,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,22,13,9,0,22,0,13,0,9,0,0,0,0,0
