Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6157,00:00:04,,,0.1000,1.0000,0.2727,0.4286,,,,,,,,,,0,0,0,0,0
2,0.5764,00:00:05,,,0.1000,1.0000,0.4545,0.6250,,,,,,,,,,0,0,0,0,0
3,0.5062,00:00:05,,,0.1000,1.0000,0.1818,0.3077,,,,,,,,,,0,0,0,0,0
4,0.5021,00:00:06,,,0.1500,1.0000,0.2727,0.4286,,,,,,,,,,0,0,0,0,0
5,0.4318,00:00:05,,,0.1000,1.0000,0.1818,0.3077,,,,,,,,,,0,0,0,0,0
6,0.5702,00:00:06,,,0.1000,0.8000,0.3636,0.5000,,,,,,,,,,0,0,0,0,0
7,0.4401,00:00:06,,,0.1000,1.0000,0.1818,0.3077,,,,,,,,,,0,0,0,0,0
8,0.4483,00:00:05,,,0.5000,1.0000,0.1818,0.3077,,,,,,,,,,0,0,0,0,0
9,0.4525,00:00:01,,,0.1000,1.0000,0.1818,0.3077,,,,,,,,,,0,0,0,0,0
10,0.4442,00:00:01,10,60.00,0.1000,1.0000,0.1818,0.3077,26,15,11,0,26,0,15,0,11,0,0,0,0,0
