Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8668,00:00:01,,,0.1000,0.8333,0.7143,0.7692,,,,,,,,,,0,0,0,0,0
2,0.8656,00:00:01,,,0.4500,0.9412,0.7619,0.8421,,,,,,,,,,0,0,0,0,0
3,0.8549,00:00:01,,,0.1000,0.7083,0.8095,0.7556,,,,,,,,,,0,0,0,0,0
4,0.8759,00:00:01,,,0.5000,0.8421,0.7619,0.8000,,,,,,,,,,0,0,0,0,0
5,0.8634,00:00:01,,,0.1000,0.8824,0.7143,0.7895,,,,,,,,,,0,0,0,0,0
6,0.8316,00:00:01,,,0.7500,0.8667,0.6190,0.7222,,,,,,,,,,0,0,0,0,0
7,0.8764,00:00:01,,,0.1000,0.7778,0.6667,0.7179,,,,,,,,,,0,0,0,0,0
8,0.9252,00:00:01,,,0.6000,1.0000,0.6667,0.8000,,,,,,,,,,0,0,0,0,0
9,0.8328,00:00:00,,,0.2500,0.8889,0.7619,0.8205,,,,,,,,,,0,0,0,0,0
10,0.8588,00:00:00,10,60.00,0.5000,0.8000,0.7619,0.7805,51,30,21,0,51,0,30,0,21,0,0,0,0,0
