Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9279,00:00:50,,,0.1500,0.7352,0.8499,0.7884,,,,,,,,,,0,0,0,0,0
2,0.9278,00:00:51,,,0.3500,0.7358,0.8558,0.7913,,,,,,,,,,0,0,0,0,0
3,0.9210,00:00:59,,,0.3500,0.7345,0.8404,0.7839,,,,,,,,,,0,0,0,0,0
4,0.9226,00:00:59,,,0.2500,0.7335,0.8652,0.7939,,,,,,,,,,0,0,0,0,0
5,0.9281,00:00:51,,,0.3000,0.7463,0.8274,0.7848,,,,,,,,,,0,0,0,0,0
6,0.9321,00:00:53,,,0.1500,0.7523,0.8652,0.8048,,,,,,,,,,0,0,0,0,0
7,0.9266,00:00:58,,,0.2500,0.7379,0.8452,0.7879,,,,,,,,,,0,0,0,0,0
8,0.9253,00:00:53,,,0.3500,0.7468,0.8369,0.7893,,,,,,,,,,0,0,0,0,0
9,0.9229,00:00:25,,,0.2500,0.7458,0.8428,0.7913,,,,,,,,,,0,0,0,0,0
10,0.9354,00:00:26,10,60.00,0.2000,0.7403,0.8759,0.8024,2115,1269,846,0,2115,0,1269,0,846,0,0,0,0,0
