Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9771,00:00:32,,,0.5500,0.9200,0.8897,0.9046,,,,,,,,,,0,0,0,0,0
2,0.9725,00:00:33,,,0.5500,0.9008,0.8956,0.8982,,,,,,,,,,0,0,0,0,0
3,0.9784,00:00:36,,,0.7000,0.9407,0.8897,0.9145,,,,,,,,,,0,0,0,0,0
4,0.9801,00:00:36,,,0.4500,0.8936,0.9420,0.9171,,,,,,,,,,0,0,0,0,0
5,0.9785,00:00:32,,,0.2500,0.8849,0.9516,0.9171,,,,,,,,,,0,0,0,0,0
6,0.9781,00:00:33,,,0.6000,0.9369,0.8897,0.9127,,,,,,,,,,0,0,0,0,0
7,0.9794,00:00:35,,,0.2500,0.8944,0.9497,0.9212,,,,,,,,,,0,0,0,0,0
8,0.9764,00:00:33,,,0.1000,0.8944,0.9497,0.9212,,,,,,,,,,0,0,0,0,0
9,0.9791,00:00:15,,,0.3000,0.8768,0.9497,0.9118,,,,,,,,,,0,0,0,0,0
10,0.9754,00:00:17,10,60.00,0.4000,0.8923,0.9458,0.9183,1292,775,517,0,1292,0,775,0,517,0,0,0,0,0
