Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8956,00:00:22,,,0.6000,0.8015,0.7078,0.7517,,,,,,,,,,0,0,0,0,0
2,0.8865,00:00:23,,,0.3500,0.7618,0.7338,0.7475,,,,,,,,,,0,0,0,0,0
3,0.8856,00:00:25,,,0.4500,0.7545,0.7186,0.7361,,,,,,,,,,0,0,0,0,0
4,0.9000,00:00:25,,,0.5000,0.7773,0.7251,0.7503,,,,,,,,,,0,0,0,0,0
5,0.9066,00:00:23,,,0.3500,0.7458,0.7619,0.7537,,,,,,,,,,0,0,0,0,0
6,0.9079,00:00:23,,,0.3500,0.7900,0.7489,0.7689,,,,,,,,,,0,0,0,0,0
7,0.9066,00:00:25,,,0.5500,0.8078,0.7186,0.7606,,,,,,,,,,0,0,0,0,0
8,0.8956,00:00:23,,,0.5000,0.7923,0.7100,0.7489,,,,,,,,,,0,0,0,0,0
9,0.9001,00:00:09,,,0.4000,0.7929,0.7294,0.7599,,,,,,,,,,0,0,0,0,0
10,0.8865,00:00:09,10,60.00,0.4500,0.7344,0.7121,0.7231,1153,691,462,0,1153,0,691,0,462,0,0,0,0,0
