Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9772,00:00:06,,,0.2500,0.9000,0.9574,0.9278,,,,,,,,,,0,0,0,0,0
2,0.9703,00:00:06,,,0.7000,0.8693,0.9433,0.9048,,,,,,,,,,0,0,0,0,0
3,0.9768,00:00:06,,,0.2500,0.9054,0.9504,0.9273,,,,,,,,,,0,0,0,0,0
4,0.9827,00:00:06,,,0.3500,0.8993,0.9504,0.9241,,,,,,,,,,0,0,0,0,0
5,0.9677,00:00:06,,,0.1000,0.8500,0.9645,0.9037,,,,,,,,,,0,0,0,0,0
6,0.9700,00:00:06,,,0.3000,0.8808,0.9433,0.9110,,,,,,,,,,0,0,0,0,0
7,0.9645,00:00:06,,,0.4000,0.8544,0.9574,0.9030,,,,,,,,,,0,0,0,0,0
8,0.9756,00:00:06,,,0.1500,0.8867,0.9433,0.9141,,,,,,,,,,0,0,0,0,0
9,0.9748,00:00:02,,,0.5500,0.8986,0.9433,0.9204,,,,,,,,,,0,0,0,0,0
10,0.9590,00:00:02,10,60.00,0.4000,0.8171,0.9504,0.8787,352,211,141,0,352,0,211,0,141,0,0,0,0,0
