Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9847,00:00:23,,,0.6500,0.9406,0.9582,0.9493,,,,,,,,,,0,0,0,0,0
2,0.9884,00:00:23,,,0.2500,0.9418,0.9791,0.9601,,,,,,,,,,0,0,0,0,0
3,0.9848,00:00:25,,,0.5000,0.9367,0.9582,0.9474,,,,,,,,,,0,0,0,0,0
4,0.9869,00:00:25,,,0.4500,0.9407,0.9603,0.9504,,,,,,,,,,0,0,0,0,0
5,0.9883,00:00:23,,,0.5000,0.9431,0.9687,0.9557,,,,,,,,,,0,0,0,0,0
6,0.9876,00:00:23,,,0.1000,0.9246,0.9729,0.9481,,,,,,,,,,0,0,0,0,0
7,0.9883,00:00:25,,,0.4500,0.9351,0.9624,0.9486,,,,,,,,,,0,0,0,0,0
8,0.9869,00:00:23,,,0.4000,0.9486,0.9624,0.9554,,,,,,,,,,0,0,0,0,0
9,0.9895,00:00:09,,,0.2500,0.9337,0.9708,0.9519,,,,,,,,,,0,0,0,0,0
10,0.9897,00:00:09,10,60.00,0.6500,0.9524,0.9603,0.9563,1196,717,479,0,1196,0,717,0,479,0,0,0,0,0
