Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9401,00:00:01,,,0.3500,0.8103,0.8704,0.8393,,,,,,,,,,0,0,0,0,0
2,0.9101,00:00:01,,,0.6500,0.9375,0.8333,0.8824,,,,,,,,,,0,0,0,0,0
3,0.9029,00:00:02,,,0.1000,0.8400,0.7778,0.8077,,,,,,,,,,0,0,0,0,0
4,0.9413,00:00:02,,,0.3500,0.9184,0.8333,0.8738,,,,,,,,,,0,0,0,0,0
5,0.9073,00:00:02,,,0.9000,0.9167,0.8148,0.8627,,,,,,,,,,0,0,0,0,0
6,0.9128,00:00:02,,,0.4500,0.8824,0.8333,0.8571,,,,,,,,,,0,0,0,0,0
7,0.9318,00:00:02,,,0.3500,0.8036,0.8333,0.8182,,,,,,,,,,0,0,0,0,0
8,0.9445,00:00:01,,,0.3000,0.8305,0.9074,0.8673,,,,,,,,,,0,0,0,0,0
9,0.9498,00:00:00,,,0.5000,0.8545,0.8704,0.8624,,,,,,,,,,0,0,0,0,0
10,0.9117,00:00:00,10,60.00,0.8500,0.8627,0.8148,0.8381,134,80,54,0,134,0,80,0,54,0,0,0,0,0
