Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9037,00:01:06,,,0.3500,0.7104,0.9155,0.8000,,,,,,,,,,0,0,0,0,0
2,0.8992,00:01:06,,,0.3000,0.6884,0.9225,0.7884,,,,,,,,,,0,0,0,0,0
3,0.8924,00:01:13,,,0.2000,0.6743,0.9317,0.7824,,,,,,,,,,0,0,0,0,0
4,0.9043,00:01:13,,,0.3500,0.7135,0.9049,0.7979,,,,,,,,,,0,0,0,0,0
5,0.8954,00:01:07,,,0.4000,0.6837,0.9211,0.7849,,,,,,,,,,0,0,0,0,0
6,0.8996,00:01:08,,,0.5000,0.7116,0.8880,0.7901,,,,,,,,,,0,0,0,0,0
7,0.9031,00:01:13,,,0.4000,0.7167,0.9106,0.8021,,,,,,,,,,0,0,0,0,0
8,0.8987,00:01:08,,,0.5000,0.7009,0.9042,0.7897,,,,,,,,,,0,0,0,0,0
9,0.8958,00:00:29,,,0.3500,0.6893,0.9141,0.7860,,,,,,,,,,0,0,0,0,0
10,0.8956,00:00:29,10,60.00,0.4000,0.6927,0.9127,0.7876,3549,2129,1420,0,3549,0,2129,0,1420,0,0,0,0,0
