Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8587,00:00:10,,,0.3500,0.7443,0.6485,0.6931,,,,,,,,,,0,0,0,0,0
2,0.8740,00:00:10,,,0.1000,0.7123,0.7723,0.7411,,,,,,,,,,0,0,0,0,0
3,0.8811,00:00:11,,,0.1000,0.7114,0.7079,0.7097,,,,,,,,,,0,0,0,0,0
4,0.8691,00:00:11,,,0.4500,0.7401,0.6485,0.6913,,,,,,,,,,0,0,0,0,0
5,0.8529,00:00:10,,,0.1000,0.6857,0.7129,0.6990,,,,,,,,,,0,0,0,0,0
6,0.8713,00:00:11,,,0.7000,0.8355,0.6287,0.7175,,,,,,,,,,0,0,0,0,0
7,0.8749,00:00:11,,,0.3000,0.7461,0.7129,0.7291,,,,,,,,,,0,0,0,0,0
8,0.8892,00:00:10,,,0.1500,0.7149,0.7822,0.7470,,,,,,,,,,0,0,0,0,0
9,0.8647,00:00:04,,,0.5500,0.7330,0.6931,0.7125,,,,,,,,,,0,0,0,0,0
10,0.8818,00:00:05,10,60.00,0.2000,0.7576,0.7426,0.7500,505,303,202,0,505,0,303,0,202,0,0,0,0,0
