Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9535,00:00:04,,,0.7000,0.8679,0.9293,0.8976,,,,,,,,,,0,0,0,0,0
2,0.9687,00:00:04,,,0.1000,0.9208,0.9394,0.9300,,,,,,,,,,0,0,0,0,0
3,0.9689,00:00:04,,,0.5000,0.8846,0.9293,0.9064,,,,,,,,,,0,0,0,0,0
4,0.9557,00:00:04,,,0.5000,0.8692,0.9394,0.9029,,,,,,,,,,0,0,0,0,0
5,0.9519,00:00:04,,,0.5500,0.8611,0.9394,0.8986,,,,,,,,,,0,0,0,0,0
6,0.9310,00:00:04,,,0.7500,0.7890,0.8687,0.8269,,,,,,,,,,0,0,0,0,0
7,0.9377,00:00:05,,,0.1000,0.8103,0.9495,0.8744,,,,,,,,,,0,0,0,0,0
8,0.9627,00:00:04,,,0.5000,0.8598,0.9293,0.8932,,,,,,,,,,0,0,0,0,0
9,0.9514,00:00:02,,,0.7000,0.8349,0.9192,0.8750,,,,,,,,,,0,0,0,0,0
10,0.9692,00:00:02,10,60.00,0.2500,0.9038,0.9495,0.9261,246,147,99,0,246,0,147,0,99,0,0,0,0,0
