Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7422,00:00:02,,,0.1000,1.0000,0.1250,0.2222,,,,,,,,,,0,0,0,0,0
2,0.9766,00:00:02,,,0.1000,1.0000,0.1250,0.2222,,,,,,,,,,0,0,0,0,0
3,0.9062,00:00:03,,,0.1000,1.0000,0.1250,0.2222,,,,,,,,,,0,0,0,0,0
4,0.9297,00:00:03,,,0.1000,1.0000,0.1250,0.2222,,,,,,,,,,0,0,0,0,0
5,0.7188,00:00:03,,,0.1000,1.0000,0.1250,0.2222,,,,,,,,,,0,0,0,0,0
6,0.6953,00:00:03,,,0.1000,1.0000,0.1250,0.2222,,,,,,,,,,0,0,0,0,0
7,0.8984,00:00:03,,,0.1000,1.0000,0.1250,0.2222,,,,,,,,,,0,0,0,0,0
8,0.9375,00:00:03,,,0.1000,1.0000,0.1250,0.2222,,,,,,,,,,0,0,0,0,0
9,0.5234,00:00:01,,,0.1000,1.0000,0.1250,0.2222,,,,,,,,,,0,0,0,0,0
10,0.9531,00:00:00,10,60.00,0.1000,1.0000,0.1250,0.2222,19,11,8,0,19,0,11,0,8,0,0,0,0,0
