Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8718,00:00:01,,,0.3500,0.8519,0.6765,0.7541,,,,,,,,,,0,0,0,0,0
2,0.8648,00:00:01,,,0.4000,0.9130,0.6176,0.7368,,,,,,,,,,0,0,0,0,0
3,0.8657,00:00:01,,,0.2500,0.6579,0.7353,0.6944,,,,,,,,,,0,0,0,0,0
4,0.8817,00:00:01,,,0.1000,0.8148,0.6471,0.7213,,,,,,,,,,0,0,0,0,0
5,0.8772,00:00:01,,,0.2500,0.8077,0.6176,0.7000,,,,,,,,,,0,0,0,0,0
6,0.8834,00:00:01,,,0.1500,0.6500,0.7647,0.7027,,,,,,,,,,0,0,0,0,0
7,0.9113,00:00:01,,,0.4500,0.8276,0.7059,0.7619,,,,,,,,,,0,0,0,0,0
8,0.8612,00:00:01,,,0.2500,0.6765,0.6765,0.6765,,,,,,,,,,0,0,0,0,0
9,0.8560,00:00:00,,,0.6000,0.8636,0.5588,0.6786,,,,,,,,,,0,0,0,0,0
10,0.8547,00:00:00,10,60.00,0.9000,0.8261,0.5588,0.6667,83,49,34,0,83,0,49,0,34,0,0,0,0,0
