Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9164,00:00:04,,,0.8500,0.7981,0.8737,0.8342,,,,,,,,,,0,0,0,0,0
2,0.9281,00:00:03,,,0.6500,0.8333,0.8947,0.8629,,,,,,,,,,0,0,0,0,0
3,0.9461,00:00:04,,,0.7000,0.8913,0.8632,0.8770,,,,,,,,,,0,0,0,0,0
4,0.9412,00:00:04,,,0.2000,0.8571,0.8842,0.8705,,,,,,,,,,0,0,0,0,0
5,0.9524,00:00:04,,,0.8000,0.9213,0.8632,0.8913,,,,,,,,,,0,0,0,0,0
6,0.9164,00:00:04,,,0.1500,0.7870,0.8947,0.8374,,,,,,,,,,0,0,0,0,0
7,0.9109,00:00:04,,,0.4500,0.8495,0.8316,0.8404,,,,,,,,,,0,0,0,0,0
8,0.9239,00:00:04,,,0.5500,0.8235,0.8842,0.8528,,,,,,,,,,0,0,0,0,0
9,0.9495,00:00:02,,,0.3000,0.8660,0.8842,0.8750,,,,,,,,,,0,0,0,0,0
10,0.9376,00:00:01,10,60.00,0.7000,0.8542,0.8632,0.8586,237,142,95,0,237,0,142,0,95,0,0,0,0,0
