Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9759,00:00:04,,,0.1000,0.9231,0.9231,0.9231,,,,,,,,,,0,0,0,0,0
2,0.9870,00:00:04,,,0.5000,0.9608,0.9423,0.9515,,,,,,,,,,0,0,0,0,0
3,0.9849,00:00:05,,,0.1000,0.9252,0.9519,0.9384,,,,,,,,,,0,0,0,0,0
4,0.9910,00:00:05,,,0.1000,0.9434,0.9615,0.9524,,,,,,,,,,0,0,0,0,0
5,0.9728,00:00:04,,,0.1500,0.9231,0.9231,0.9231,,,,,,,,,,0,0,0,0,0
6,0.9800,00:00:04,,,0.1000,0.9327,0.9327,0.9327,,,,,,,,,,0,0,0,0,0
7,0.9817,00:00:04,,,0.3500,0.9333,0.9423,0.9378,,,,,,,,,,0,0,0,0,0
8,0.9850,00:00:04,,,0.1000,0.9423,0.9423,0.9423,,,,,,,,,,0,0,0,0,0
9,0.9794,00:00:02,,,0.1000,0.9320,0.9231,0.9275,,,,,,,,,,0,0,0,0,0
10,0.9836,00:00:01,10,60.00,0.1000,0.9423,0.9423,0.9423,258,154,104,0,258,0,154,0,104,0,0,0,0,0
