Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9775,00:00:23,,,0.3000,0.8914,0.9333,0.9119,,,,,,,,,,0,0,0,0,0
2,0.9797,00:00:22,,,0.4000,0.8654,0.9451,0.9035,,,,,,,,,,0,0,0,0,0
3,0.9805,00:00:25,,,0.3000,0.8768,0.9490,0.9115,,,,,,,,,,0,0,0,0,0
4,0.9767,00:00:25,,,0.3000,0.8643,0.9490,0.9047,,,,,,,,,,0,0,0,0,0
5,0.9811,00:00:23,,,0.2500,0.8828,0.9451,0.9129,,,,,,,,,,0,0,0,0,0
6,0.9795,00:00:23,,,0.3500,0.8782,0.9471,0.9113,,,,,,,,,,0,0,0,0,0
7,0.9767,00:00:24,,,0.4500,0.8566,0.9373,0.8951,,,,,,,,,,0,0,0,0,0
8,0.9800,00:00:23,,,0.3500,0.8787,0.9373,0.9070,,,,,,,,,,0,0,0,0,0
9,0.9746,00:00:10,,,0.4000,0.8847,0.9176,0.9009,,,,,,,,,,0,0,0,0,0
10,0.9798,00:00:09,10,60.00,0.3500,0.8739,0.9510,0.9108,1274,764,510,0,1274,0,764,0,510,0,0,0,0,0
