Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8942,00:00:06,,,0.2000,0.8037,0.6935,0.7446,,,,,,,,,,0,0,0,0,0
2,0.8996,00:00:06,,,0.1000,0.8142,0.7419,0.7764,,,,,,,,,,0,0,0,0,0
3,0.8969,00:00:06,,,0.3000,0.8381,0.7097,0.7686,,,,,,,,,,0,0,0,0,0
4,0.9034,00:00:06,,,0.1500,0.8148,0.7097,0.7586,,,,,,,,,,0,0,0,0,0
5,0.8413,00:00:06,,,0.1500,0.7212,0.6048,0.6579,,,,,,,,,,0,0,0,0,0
6,0.9050,00:00:06,,,0.2500,0.8431,0.6935,0.7611,,,,,,,,,,0,0,0,0,0
7,0.8778,00:00:06,,,0.1000,0.7259,0.7903,0.7568,,,,,,,,,,0,0,0,0,0
8,0.8567,00:00:06,,,0.1000,0.7037,0.6129,0.6552,,,,,,,,,,0,0,0,0,0
9,0.8723,00:00:02,,,0.1000,0.7677,0.6129,0.6816,,,,,,,,,,0,0,0,0,0
10,0.9208,00:00:02,10,60.00,0.1500,0.7846,0.8226,0.8031,309,185,124,0,309,0,185,0,124,0,0,0,0,0
