Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9726,00:00:06,,,0.2000,0.8973,0.9765,0.9352,,,,,,,,,,0,0,0,0,0
2,0.9755,00:00:07,,,0.1000,0.9185,0.9941,0.9548,,,,,,,,,,0,0,0,0,0
3,0.9695,00:00:07,,,0.2500,0.9121,0.9765,0.9432,,,,,,,,,,0,0,0,0,0
4,0.9846,00:00:07,,,0.2000,0.9441,0.9941,0.9685,,,,,,,,,,0,0,0,0,0
5,0.9776,00:00:06,,,0.5000,0.9286,0.9941,0.9602,,,,,,,,,,0,0,0,0,0
6,0.9890,00:00:07,,,0.2000,0.9593,0.9706,0.9649,,,,,,,,,,0,0,0,0,0
7,0.9816,00:00:07,,,0.1500,0.9337,0.9941,0.9630,,,,,,,,,,0,0,0,0,0
8,0.9884,00:00:07,,,0.8500,0.9548,0.9941,0.9741,,,,,,,,,,0,0,0,0,0
9,0.9801,00:00:03,,,0.1000,0.9422,0.9588,0.9504,,,,,,,,,,0,0,0,0,0
10,0.9860,00:00:03,10,60.00,0.4500,0.9492,0.9882,0.9683,423,253,170,0,423,0,253,0,170,0,0,0,0,0
