Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8643,00:00:02,,,0.5000,0.7879,0.7761,0.7820,,,,,,,,,,0,0,0,0,0
2,0.8331,00:00:03,,,0.1000,0.7059,0.7164,0.7111,,,,,,,,,,0,0,0,0,0
3,0.8443,00:00:03,,,0.4500,0.7534,0.8209,0.7857,,,,,,,,,,0,0,0,0,0
4,0.8428,00:00:03,,,0.1000,0.7812,0.7463,0.7634,,,,,,,,,,0,0,0,0,0
5,0.8287,00:00:03,,,0.1000,0.7361,0.7910,0.7626,,,,,,,,,,0,0,0,0,0
6,0.8681,00:00:03,,,0.5500,0.8033,0.7313,0.7656,,,,,,,,,,0,0,0,0,0
7,0.8505,00:00:03,,,0.6500,0.7969,0.7612,0.7786,,,,,,,,,,0,0,0,0,0
8,0.7893,00:00:03,,,0.1000,0.7000,0.7313,0.7153,,,,,,,,,,0,0,0,0,0
9,0.7452,00:00:01,,,0.5000,0.7925,0.6269,0.7000,,,,,,,,,,0,0,0,0,0
10,0.8624,00:00:01,10,60.00,0.1000,0.7143,0.8209,0.7639,167,100,67,0,167,0,100,0,67,0,0,0,0,0
