Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9072,00:00:31,,,0.4000,0.7807,0.7561,0.7682,,,,,,,,,,0,0,0,0,0
2,0.9053,00:00:31,,,0.3000,0.7454,0.8063,0.7746,,,,,,,,,,0,0,0,0,0
3,0.9131,00:00:34,,,0.2000,0.7534,0.7977,0.7749,,,,,,,,,,0,0,0,0,0
4,0.9116,00:00:34,,,0.2500,0.7473,0.8020,0.7737,,,,,,,,,,0,0,0,0,0
5,0.9119,00:00:32,,,0.3500,0.7562,0.7834,0.7696,,,,,,,,,,0,0,0,0,0
6,0.9055,00:00:32,,,0.2500,0.7507,0.7905,0.7701,,,,,,,,,,0,0,0,0,0
7,0.9031,00:00:34,,,0.2500,0.7311,0.8034,0.7656,,,,,,,,,,0,0,0,0,0
8,0.9094,00:00:32,,,0.3000,0.7675,0.7862,0.7768,,,,,,,,,,0,0,0,0,0
9,0.9162,00:00:13,,,0.4000,0.7880,0.7891,0.7885,,,,,,,,,,0,0,0,0,0
10,0.9163,00:00:13,10,60.00,0.3000,0.7615,0.8106,0.7853,1741,1044,697,0,1741,0,1044,0,697,0,0,0,0,0
