Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9003,00:00:05,,,0.2500,0.7342,0.8529,0.7891,,,,,,,,,,0,0,0,0,0
2,0.8926,00:00:06,,,0.2000,0.7320,0.8235,0.7751,,,,,,,,,,0,0,0,0,0
3,0.8895,00:00:06,,,0.2500,0.7687,0.8309,0.7986,,,,,,,,,,0,0,0,0,0
4,0.9264,00:00:06,,,0.4000,0.8071,0.8309,0.8188,,,,,,,,,,0,0,0,0,0
5,0.8708,00:00:05,,,0.2500,0.7081,0.8382,0.7677,,,,,,,,,,0,0,0,0,0
6,0.8831,00:00:06,,,0.6500,0.7939,0.7647,0.7790,,,,,,,,,,0,0,0,0,0
7,0.9159,00:00:06,,,0.4000,0.8182,0.7941,0.8060,,,,,,,,,,0,0,0,0,0
8,0.8891,00:00:06,,,0.2500,0.7754,0.7868,0.7810,,,,,,,,,,0,0,0,0,0
9,0.8994,00:00:02,,,0.5500,0.7794,0.7794,0.7794,,,,,,,,,,0,0,0,0,0
10,0.9055,00:00:02,10,60.00,0.2500,0.7793,0.8309,0.8043,338,202,136,0,338,0,202,0,136,0,0,0,0,0
