Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9145,00:00:03,,,0.1000,0.7763,0.8676,0.8194,,,,,,,,,,0,0,0,0,0
2,0.9027,00:00:03,,,0.2000,0.7746,0.8088,0.7914,,,,,,,,,,0,0,0,0,0
3,0.8966,00:00:03,,,0.1000,0.8154,0.7794,0.7970,,,,,,,,,,0,0,0,0,0
4,0.8655,00:00:03,,,0.1000,0.6703,0.8971,0.7673,,,,,,,,,,0,0,0,0,0
5,0.8738,00:00:03,,,0.2500,0.7344,0.6912,0.7121,,,,,,,,,,0,0,0,0,0
6,0.8387,00:00:03,,,0.1500,0.7612,0.7500,0.7556,,,,,,,,,,0,0,0,0,0
7,0.8826,00:00:03,,,0.2500,0.7344,0.6912,0.7121,,,,,,,,,,0,0,0,0,0
8,0.8765,00:00:03,,,0.3500,0.8519,0.6765,0.7541,,,,,,,,,,0,0,0,0,0
9,0.8757,00:00:01,,,0.8000,0.8167,0.7206,0.7656,,,,,,,,,,0,0,0,0,0
10,0.8940,00:00:01,10,60.00,0.2500,0.7538,0.7206,0.7368,169,101,68,0,169,0,101,0,68,0,0,0,0,0
