Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8707,00:00:04,,,0.4500,0.7885,0.7455,0.7664,,,,,,,,,,0,0,0,0,0
2,0.9335,00:00:05,,,0.1000,0.8165,0.8091,0.8128,,,,,,,,,,0,0,0,0,0
3,0.8694,00:00:05,,,0.1500,0.8444,0.6909,0.7600,,,,,,,,,,0,0,0,0,0
4,0.9089,00:00:05,,,0.2500,0.8302,0.8000,0.8148,,,,,,,,,,0,0,0,0,0
5,0.8969,00:00:04,,,0.1500,0.7843,0.7273,0.7547,,,,,,,,,,0,0,0,0,0
6,0.8778,00:00:05,,,0.1000,0.7830,0.7545,0.7685,,,,,,,,,,0,0,0,0,0
7,0.9034,00:00:05,,,0.4000,0.8182,0.7364,0.7751,,,,,,,,,,0,0,0,0,0
8,0.8916,00:00:05,,,0.1500,0.7664,0.7455,0.7558,,,,,,,,,,0,0,0,0,0
9,0.8691,00:00:02,,,0.5000,0.8118,0.6273,0.7077,,,,,,,,,,0,0,0,0,0
10,0.8824,00:00:02,10,60.00,0.1500,0.7941,0.7364,0.7642,275,165,110,0,275,0,165,0,110,0,0,0,0,0
