Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8715,00:00:01,,,0.1500,0.7647,0.7091,0.7358,,,,,,,,,,0,0,0,0,0
2,0.8494,00:00:01,,,0.2500,0.6667,0.7273,0.6957,,,,,,,,,,0,0,0,0,0
3,0.8812,00:00:02,,,0.1000,0.7818,0.7818,0.7818,,,,,,,,,,0,0,0,0,0
4,0.8619,00:00:02,,,0.2000,0.7031,0.8182,0.7563,,,,,,,,,,0,0,0,0,0
5,0.8424,00:00:02,,,0.1000,0.6618,0.8182,0.7317,,,,,,,,,,0,0,0,0,0
6,0.8532,00:00:02,,,0.3000,0.7755,0.6909,0.7308,,,,,,,,,,0,0,0,0,0
7,0.8355,00:00:02,,,0.1000,0.6389,0.8364,0.7244,,,,,,,,,,0,0,0,0,0
8,0.8728,00:00:01,,,0.9000,0.7963,0.7818,0.7890,,,,,,,,,,0,0,0,0,0
9,0.8312,00:00:00,,,0.1000,0.6552,0.6909,0.6726,,,,,,,,,,0,0,0,0,0
10,0.8564,00:00:01,10,60.00,0.6000,0.8043,0.6727,0.7327,137,82,55,0,137,0,82,0,55,0,0,0,0,0
