Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5494,00:00:04,,,0.1000,0.4000,0.2222,0.2857,,,,,,,,,,0,0,0,0,0
2,0.5679,00:00:05,,,0.1000,0.4444,0.4444,0.4444,,,,,,,,,,0,0,0,0,0
3,0.7130,00:00:05,,,0.5000,1.0000,0.3333,0.5000,,,,,,,,,,0,0,0,0,0
4,0.4537,00:00:06,,,0.3500,0.2500,0.2222,0.2353,,,,,,,,,,0,0,0,0,0
5,0.5309,00:00:06,,,0.1000,0.3333,0.4444,0.3810,,,,,,,,,,0,0,0,0,0
6,0.5957,00:00:06,,,0.3500,1.0000,0.2222,0.3636,,,,,,,,,,0,0,0,0,0
7,0.5062,00:00:06,,,0.3500,0.3636,0.4444,0.4000,,,,,,,,,,0,0,0,0,0
8,0.4043,00:00:06,,,0.5500,0.5000,0.1111,0.1818,,,,,,,,,,0,0,0,0,0
9,0.4228,00:00:02,,,0.4000,0.3333,0.1111,0.1667,,,,,,,,,,0,0,0,0,0
10,0.5864,00:00:03,10,60.00,0.5000,0.5000,0.1111,0.1818,21,12,9,0,21,0,12,0,9,0,0,0,0,0
