Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8566,00:00:05,,,0.2000,0.7212,0.6637,0.6912,,,,,,,,,,0,0,0,0,0
2,0.8742,00:00:05,,,0.3500,0.7900,0.6991,0.7418,,,,,,,,,,0,0,0,0,0
3,0.8814,00:00:05,,,0.2000,0.7477,0.7080,0.7273,,,,,,,,,,0,0,0,0,0
4,0.8666,00:00:05,,,0.5000,0.7604,0.6460,0.6986,,,,,,,,,,0,0,0,0,0
5,0.8266,00:00:04,,,0.2000,0.6765,0.6106,0.6419,,,,,,,,,,0,0,0,0,0
6,0.8738,00:00:05,,,0.1500,0.8161,0.6283,0.7100,,,,,,,,,,0,0,0,0,0
7,0.8355,00:00:05,,,0.1000,0.6983,0.7168,0.7074,,,,,,,,,,0,0,0,0,0
8,0.8143,00:00:05,,,0.1000,0.7018,0.7080,0.7048,,,,,,,,,,0,0,0,0,0
9,0.8539,00:00:02,,,0.1000,0.7576,0.6637,0.7075,,,,,,,,,,0,0,0,0,0
10,0.8581,00:00:02,10,60.00,0.1000,0.7019,0.6460,0.6728,282,169,113,0,282,0,169,0,113,0,0,0,0,0
