Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8339,00:00:09,,,0.2500,0.6738,0.6632,0.6684,,,,,,,,,,0,0,0,0,0
2,0.8677,00:00:09,,,0.3000,0.6908,0.7526,0.7204,,,,,,,,,,0,0,0,0,0
3,0.8479,00:00:10,,,0.1000,0.6620,0.7421,0.6998,,,,,,,,,,0,0,0,0,0
4,0.8566,00:00:10,,,0.2500,0.6940,0.6684,0.6810,,,,,,,,,,0,0,0,0,0
5,0.8259,00:00:09,,,0.1500,0.6881,0.7316,0.7092,,,,,,,,,,0,0,0,0,0
6,0.8415,00:00:09,,,0.3000,0.6794,0.7474,0.7118,,,,,,,,,,0,0,0,0,0
7,0.8549,00:00:10,,,0.1000,0.6699,0.7368,0.7018,,,,,,,,,,0,0,0,0,0
8,0.8288,00:00:09,,,0.1000,0.5992,0.7474,0.6651,,,,,,,,,,0,0,0,0,0
9,0.8522,00:00:04,,,0.2000,0.6591,0.7632,0.7073,,,,,,,,,,0,0,0,0,0
10,0.8509,00:00:03,10,60.00,0.5000,0.7011,0.6789,0.6898,473,283,190,0,473,0,283,0,190,0,0,0,0,0
